,patient_uuid,sample_uuid,probas,pred,y,slice
2851,feadae9232,e57f8a1fe8,,12.349095876540774,21,372
2852,feadae9232,e57f8a1fe8,,12.54729231794928,21,373
2853,feadae9232,e57f8a1fe8,,13.198416975435583,21,374
2854,feadae9232,e57f8a1fe8,,12.068712489391334,21,375
2855,feadae9232,e57f8a1fe8,,11.028314804257477,21,376
2856,feadae9232,e57f8a1fe8,,10.874601844941731,21,377
2857,feadae9232,e57f8a1fe8,,11.892634160775252,21,378
2858,feadae9232,e57f8a1fe8,,12.23743523804695,21,379
2859,feadae9232,e57f8a1fe8,,12.25821308230581,21,380
2860,feadae9232,e57f8a1fe8,,11.714078322275874,21,381
2861,feadae9232,e57f8a1fe8,,11.185441860474262,21,382
2862,bfb6049b6a,a69ec5f228,,8.280781532751586,8,359
2863,bfb6049b6a,a69ec5f228,,8.896521567250696,8,360
2864,bfb6049b6a,a69ec5f228,,9.475283956812458,8,361
2865,bfb6049b6a,a69ec5f228,,9.042904988804686,8,362
2866,bfb6049b6a,a69ec5f228,,8.59866123976179,8,363
2867,bfb6049b6a,a69ec5f228,,8.205032772587582,8,364
2868,bfb6049b6a,a69ec5f228,,7.3211177028467045,8,365
2869,bfb6049b6a,a69ec5f228,,8.342771902600623,8,366
2870,bfb6049b6a,a69ec5f228,,9.36036100970529,8,367
2871,bfb6049b6a,a69ec5f228,,8.859301576435236,8,368
2872,bfb6049b6a,a69ec5f228,,9.429148320155218,8,369
2873,bfb6049b6a,a69ec5f228,,9.14616236158858,8,370
2874,bfb6049b6a,a69ec5f228,,11.230440364690027,8,371
2875,bfb6049b6a,a69ec5f228,,10.900555422599894,8,372
2876,bfb6049b6a,a69ec5f228,,11.23298452257982,8,373
2877,bfb6049b6a,a69ec5f228,,10.074201356236909,8,374
2878,bfb6049b6a,a69ec5f228,,9.68932743918283,8,375
2879,bfb6049b6a,a69ec5f228,,10.992648035997952,8,376
2880,bfb6049b6a,a69ec5f228,,10.542166406514587,8,377
2881,bfb6049b6a,a69ec5f228,,11.505894192866982,8,378
2882,bfb6049b6a,a69ec5f228,,12.313893138262493,8,379
2883,bfb6049b6a,a69ec5f228,,12.685992771002663,8,380
2884,bfb6049b6a,a69ec5f228,,13.525367678391085,8,381
2885,bfb6049b6a,a69ec5f228,,12.84514931506144,8,382
2886,bfb6049b6a,a69ec5f228,,14.173251071853361,8,383
2887,bfb6049b6a,a69ec5f228,,14.796930840857984,8,384
2888,bfb6049b6a,a69ec5f228,,15.70333735860701,8,385
2889,bfb6049b6a,a69ec5f228,,14.825493900948938,8,386
2890,bfb6049b6a,a69ec5f228,,14.883021749902005,8,387
2891,bfb6049b6a,a69ec5f228,,14.835377524153111,8,388
2892,bfb6049b6a,a69ec5f228,,14.599509458667672,8,389
2893,bfb6049b6a,a69ec5f228,,14.169179763756507,8,390
2894,bfb6049b6a,a69ec5f228,,13.915131816834435,8,391
2895,bfb6049b6a,a69ec5f228,,13.361604616106044,8,392
2896,bfb6049b6a,a69ec5f228,,14.393606155272524,8,393
2897,bfb6049b6a,a69ec5f228,,14.08063314603908,8,394
2898,bfb6049b6a,a69ec5f228,,12.896636796063778,8,395
2899,bfb6049b6a,a69ec5f228,,12.506574685531922,8,396
2900,bfb6049b6a,a69ec5f228,,11.854804489909025,8,397
2901,bfb6049b6a,a69ec5f228,,11.085891232322421,8,398
2902,bfb6049b6a,a69ec5f228,,12.785277966618214,8,399
2903,bfb6049b6a,a69ec5f228,,10.643600654588326,8,400
2904,bfb6049b6a,a69ec5f228,,10.68102356178542,8,401
2905,bfb6049b6a,a69ec5f228,,10.539747498705049,8,402
2906,bfb6049b6a,a69ec5f228,,10.746347447860456,8,403
2907,bfb6049b6a,a69ec5f228,,10.987733982052504,8,404
2908,bfb6049b6a,a69ec5f228,,10.347653784927422,8,405
2909,bfb6049b6a,a69ec5f228,,9.978111876598378,8,406
2910,bfb6049b6a,a69ec5f228,,10.114724175001003,8,407
2911,bfb6049b6a,a69ec5f228,,10.02982514631346,8,408
2912,bfb6049b6a,a69ec5f228,,10.903910453175138,8,409
2913,bfb6049b6a,a69ec5f228,,10.652226030104503,8,410
2914,bfb6049b6a,a69ec5f228,,11.394373813639588,8,411
2915,bfb6049b6a,a69ec5f228,,11.199825852782084,8,412
2916,bfb6049b6a,a69ec5f228,,10.945143499283617,8,413
2917,bfb6049b6a,a69ec5f228,,10.611115255926935,8,414
2918,bfb6049b6a,a69ec5f228,,10.422170287598922,8,415
2919,bfb6049b6a,a69ec5f228,,8.521773898036832,8,416
2920,bfb6049b6a,a69ec5f228,,8.687489842784192,8,417
2921,bfb6049b6a,a69ec5f228,,8.706766326271834,8,418
2922,bfb6049b6a,a69ec5f228,,9.212134272109544,8,419
2923,bfb6049b6a,a69ec5f228,,8.756982091256582,8,420
2924,bfb6049b6a,a69ec5f228,,7.248990929723285,8,421
2925,bfb6049b6a,a69ec5f228,,8.927754170245276,8,422
2926,bfb6049b6a,a69ec5f228,,8.112895282080459,8,423
2927,bfb6049b6a,a69ec5f228,,7.636133508129978,8,424
2928,bfb6049b6a,a69ec5f228,,7.169578940862731,8,425
2929,bfb6049b6a,a69ec5f228,,6.589853332359644,8,426
2930,bfb6049b6a,a69ec5f228,,7.002050347783308,8,427
2931,bfb6049b6a,a69ec5f228,,6.376530768085612,8,428
2932,bfb6049b6a,a69ec5f228,,6.762585605969248,8,429
2933,bfb6049b6a,a69ec5f228,,6.837037575068649,8,430
2934,bfb6049b6a,a69ec5f228,,6.692991135979679,8,431
2935,bfb6049b6a,a69ec5f228,,6.235062853134402,8,432
2936,bfb6049b6a,a69ec5f228,,6.126534765135448,8,433
2937,bfb6049b6a,a69ec5f228,,6.943162489023968,8,434
2938,bfb6049b6a,a69ec5f228,,5.726229773810525,8,435
2939,bfb6049b6a,a69ec5f228,,5.968611954241938,8,436
2940,bfb6049b6a,a69ec5f228,,5.53126810121253,8,437
2941,bfb6049b6a,a69ec5f228,,4.665098950474637,8,438
2942,4e9aa76c7d,dbfc0f72b9,,9.37517640683603,10,298
2943,4e9aa76c7d,dbfc0f72b9,,9.721226369053845,10,299
2944,4e9aa76c7d,dbfc0f72b9,,10.230203824157961,10,300
2945,4e9aa76c7d,dbfc0f72b9,,11.319404731613295,10,301
2946,4e9aa76c7d,dbfc0f72b9,,10.905575404061926,10,302
2947,4e9aa76c7d,dbfc0f72b9,,10.531158977455055,10,303
2948,4e9aa76c7d,dbfc0f72b9,,10.829061075888387,10,304
2949,4e9aa76c7d,dbfc0f72b9,,10.444668196827863,10,305
2950,4e9aa76c7d,dbfc0f72b9,,10.119779049039384,10,306
2951,4e9aa76c7d,dbfc0f72b9,,10.659138324512234,10,307
2952,4e9aa76c7d,dbfc0f72b9,,11.184521398440236,10,308
2953,4e9aa76c7d,dbfc0f72b9,,10.64900942861488,10,309
2954,4e9aa76c7d,dbfc0f72b9,,10.09627678719761,10,310
2955,4e9aa76c7d,dbfc0f72b9,,10.205318564448788,10,311
2956,4e9aa76c7d,dbfc0f72b9,,9.534080506561253,10,312
2957,4e9aa76c7d,dbfc0f72b9,,9.859179759753097,10,313
2958,4e9aa76c7d,dbfc0f72b9,,9.648052071479743,10,314
2959,4e9aa76c7d,dbfc0f72b9,,10.140150155305589,10,315
2960,4e9aa76c7d,dbfc0f72b9,,11.759924230195226,10,316
2961,4e9aa76c7d,dbfc0f72b9,,11.610390400719368,10,317
2962,4e9aa76c7d,dbfc0f72b9,,9.986229467236933,10,318
2963,4e9aa76c7d,dbfc0f72b9,,10.946147357198269,10,319
2964,4e9aa76c7d,dbfc0f72b9,,11.740901765841889,10,320
2965,4e9aa76c7d,dbfc0f72b9,,11.38752387531088,10,321
2966,4e9aa76c7d,dbfc0f72b9,,11.527700191154747,10,322
2967,4e9aa76c7d,dbfc0f72b9,,11.96804587872473,10,323
2968,4e9aa76c7d,dbfc0f72b9,,11.606046176969773,10,324
2969,4e9aa76c7d,dbfc0f72b9,,12.885626105095062,10,325
2970,4e9aa76c7d,dbfc0f72b9,,12.25389862202974,10,326
2971,4e9aa76c7d,dbfc0f72b9,,14.073168953539314,10,327
2972,4e9aa76c7d,dbfc0f72b9,,13.089188454663798,10,328
2973,4e9aa76c7d,dbfc0f72b9,,11.283952817583176,10,329
2974,4e9aa76c7d,dbfc0f72b9,,11.35774083595471,10,330
2975,4e9aa76c7d,dbfc0f72b9,,11.677743766820981,10,331
2976,4e9aa76c7d,dbfc0f72b9,,11.167949175104484,10,332
2977,4e9aa76c7d,dbfc0f72b9,,14.45880326099774,10,333
2978,4e9aa76c7d,dbfc0f72b9,,14.311470757619652,10,334
2979,4e9aa76c7d,dbfc0f72b9,,13.976729722291864,10,335
2980,4e9aa76c7d,dbfc0f72b9,,13.5240911800553,10,336
2981,4e9aa76c7d,dbfc0f72b9,,12.621006515312395,10,337
2982,4e9aa76c7d,dbfc0f72b9,,10.492446212069911,10,338
2983,4e9aa76c7d,dbfc0f72b9,,10.050645815391128,10,339
2984,4e9aa76c7d,dbfc0f72b9,,8.812755732667725,10,340
2985,4e9aa76c7d,dbfc0f72b9,,9.220384842657527,10,341
2986,4e9aa76c7d,dbfc0f72b9,,10.362835140486938,10,342
2987,4e9aa76c7d,dbfc0f72b9,,9.946372591985444,10,343
2988,4e9aa76c7d,dbfc0f72b9,,10.730871060215643,10,344
2989,4e9aa76c7d,dbfc0f72b9,,12.09016008558414,10,345
2990,4e9aa76c7d,dbfc0f72b9,,10.030538395334199,10,346
2991,4e9aa76c7d,dbfc0f72b9,,10.362623160037181,10,347
2992,4e9aa76c7d,dbfc0f72b9,,11.152961060556022,10,348
2993,4e9aa76c7d,dbfc0f72b9,,10.996759847417911,10,349
2994,4e9aa76c7d,dbfc0f72b9,,9.922389813335926,10,350
2995,4e9aa76c7d,dbfc0f72b9,,9.730771586866332,10,351
2996,4e9aa76c7d,dbfc0f72b9,,10.725332892955542,10,352
2997,4e9aa76c7d,dbfc0f72b9,,8.742404139597967,10,353
2998,4e9aa76c7d,dbfc0f72b9,,9.668961193891661,10,354
2999,4e9aa76c7d,dbfc0f72b9,,8.84564638384874,10,355
3000,4e9aa76c7d,dbfc0f72b9,,8.5985636463286,10,356
3001,4e9aa76c7d,dbfc0f72b9,,7.8893236830842675,10,357
3002,4e9aa76c7d,dbfc0f72b9,,8.042125070655976,10,358
3003,4e9aa76c7d,dbfc0f72b9,,7.230748983603057,10,359
3004,4e9aa76c7d,dbfc0f72b9,,7.103792439300727,10,360
3005,4e9aa76c7d,dbfc0f72b9,,6.478206394080804,10,361
3006,4e9aa76c7d,dbfc0f72b9,,8.709963962786556,10,362
3007,4e9aa76c7d,dbfc0f72b9,,7.877458884088817,10,363
3008,4e9aa76c7d,dbfc0f72b9,,8.998716797168708,10,364
3009,4e9aa76c7d,dbfc0f72b9,,8.26184123851368,10,365
3010,4e9aa76c7d,dbfc0f72b9,,7.7725197871199505,10,366
3011,4e9aa76c7d,dbfc0f72b9,,7.174860422878792,10,367
3012,4e9aa76c7d,dbfc0f72b9,,7.432260462493735,10,368
3013,4e9aa76c7d,dbfc0f72b9,,7.824095034112651,10,369
3014,4e9aa76c7d,dbfc0f72b9,,7.253892129899332,10,370
3015,4e9aa76c7d,dbfc0f72b9,,6.886816521776236,10,371
3016,4e9aa76c7d,dbfc0f72b9,,7.9348925458347335,10,372
3017,4e9aa76c7d,dbfc0f72b9,,8.417299468378417,10,373
3018,4e9aa76c7d,dbfc0f72b9,,7.5068751816282555,10,374
3019,4e9aa76c7d,dbfc0f72b9,,6.87528186415993,10,375
3020,13712cd10b,56b8b5485b,,10.885220898666935,4,285
3021,13712cd10b,56b8b5485b,,11.142199403096864,4,286
3022,13712cd10b,56b8b5485b,,10.71453633734277,4,287
3023,13712cd10b,56b8b5485b,,9.947821123219624,4,288
3024,13712cd10b,56b8b5485b,,10.34214998389489,4,289
3025,13712cd10b,56b8b5485b,,9.17908174271802,4,290
3026,13712cd10b,56b8b5485b,,8.331877091697551,4,291
3027,13712cd10b,56b8b5485b,,7.853934728903286,4,292
3028,13712cd10b,56b8b5485b,,8.459391203511654,4,293
3029,13712cd10b,56b8b5485b,,7.95441412874341,4,294
3030,13712cd10b,56b8b5485b,,8.3954760540236,4,295
3031,13712cd10b,56b8b5485b,,8.182982058125724,4,296
3032,13712cd10b,56b8b5485b,,8.14002652158635,4,297
3033,13712cd10b,56b8b5485b,,7.237330079840635,4,298
3034,13712cd10b,56b8b5485b,,6.315531806752176,4,299
3035,13712cd10b,56b8b5485b,,6.459215762361483,4,300
3036,13712cd10b,56b8b5485b,,5.608097668477455,4,301
3037,13712cd10b,56b8b5485b,,4.492882619380689,4,302
3038,13712cd10b,56b8b5485b,,4.633587985428316,4,303
3039,13712cd10b,56b8b5485b,,5.0170464224681295,4,304
3040,13712cd10b,56b8b5485b,,4.558748372819901,4,305
3041,13712cd10b,56b8b5485b,,4.743097087961142,4,306
3042,13712cd10b,56b8b5485b,,5.834616385633015,4,307
3043,13712cd10b,56b8b5485b,,5.1078342120952565,4,308
3044,13712cd10b,56b8b5485b,,4.948046368653485,4,309
3045,13712cd10b,56b8b5485b,,5.282916741089965,4,310
3046,13712cd10b,56b8b5485b,,5.511600635499393,4,311
3047,13712cd10b,56b8b5485b,,6.066379152165809,4,312
3048,13712cd10b,56b8b5485b,,5.850426941730752,4,313
3049,13712cd10b,56b8b5485b,,5.188715785588342,4,314
3050,13712cd10b,56b8b5485b,,4.658816743323891,4,315
3051,13712cd10b,56b8b5485b,,3.9362616109890816,4,316
3052,13712cd10b,56b8b5485b,,3.632575414073189,4,317
3053,13712cd10b,56b8b5485b,,2.7965628410635706,4,318
3054,13712cd10b,56b8b5485b,,1.7435162776139173,4,319
3055,13712cd10b,56b8b5485b,,2.0654304681445037,4,320
3056,13712cd10b,56b8b5485b,,2.830233394231053,4,321
3057,13712cd10b,56b8b5485b,,2.6472496686006775,4,322
3058,13712cd10b,56b8b5485b,,2.607865814803869,4,323
3059,13712cd10b,56b8b5485b,,2.2687245813949897,4,324
3060,13712cd10b,56b8b5485b,,2.986950017551898,4,325
3061,13712cd10b,56b8b5485b,,3.34467596677176,4,326
3062,3d578b7567,0f2f706eb9,,15.460653516560962,19,329
3063,3d578b7567,0f2f706eb9,,14.149277236734413,19,330
3064,3d578b7567,0f2f706eb9,,14.380875622251924,19,331
3065,3d578b7567,0f2f706eb9,,14.449179718186404,19,332
3066,3d578b7567,0f2f706eb9,,13.992290193078054,19,333
3067,3d578b7567,0f2f706eb9,,14.68093102398463,19,334
3068,3d578b7567,0f2f706eb9,,14.112794914566983,19,335
3069,3d578b7567,0f2f706eb9,,13.80437796086079,19,336
3070,3d578b7567,0f2f706eb9,,14.262248580152919,19,337
3071,3d578b7567,0f2f706eb9,,14.428664023395928,19,338
3072,3d578b7567,0f2f706eb9,,13.577686294519232,19,339
3073,3d578b7567,0f2f706eb9,,13.449179222373358,19,340
3074,3d578b7567,0f2f706eb9,,12.701345955636523,19,341
3075,3d578b7567,0f2f706eb9,,13.031611382086764,19,342
3076,3d578b7567,0f2f706eb9,,11.45503239471628,19,343
3077,3d578b7567,0f2f706eb9,,11.621367587195165,19,344
3078,3d578b7567,0f2f706eb9,,11.019600052756926,19,345
3079,3d578b7567,0f2f706eb9,,11.452856320003766,19,346
3080,3d578b7567,0f2f706eb9,,11.41168399479118,19,347
3081,3d578b7567,0f2f706eb9,,11.947890662612856,19,348
3082,3d578b7567,0f2f706eb9,,12.519053219129336,19,349
3083,3d578b7567,0f2f706eb9,,12.103827550860908,19,350
3084,3d578b7567,0f2f706eb9,,11.318171909377241,19,351
3085,3d578b7567,0f2f706eb9,,10.976608962260133,19,352
3086,3d578b7567,0f2f706eb9,,12.451284685617178,19,353
3087,3d578b7567,0f2f706eb9,,12.293616979577763,19,354
3088,3d578b7567,0f2f706eb9,,12.091808193089893,19,355
3089,3d578b7567,0f2f706eb9,,12.801809886955631,19,356
3090,3d578b7567,0f2f706eb9,,13.139542001341658,19,357
3091,3d578b7567,0f2f706eb9,,12.353438157670926,19,358
3092,3d578b7567,0f2f706eb9,,11.933892451464747,19,359
3093,3d578b7567,0f2f706eb9,,11.710725440058471,19,360
3094,3d578b7567,0f2f706eb9,,11.357337762752975,19,361
3095,3d578b7567,0f2f706eb9,,11.210947147069538,19,362
3096,3d578b7567,0f2f706eb9,,10.09655634399141,19,363
3097,3d578b7567,0f2f706eb9,,10.604559616435559,19,364
3098,3d578b7567,0f2f706eb9,,10.279445020768094,19,365
3099,3d578b7567,0f2f706eb9,,10.44415146436963,19,366
3100,3d578b7567,0f2f706eb9,,11.597197398654815,19,367
3101,3d578b7567,0f2f706eb9,,11.890279401320162,19,368
3102,3d578b7567,0f2f706eb9,,12.675814399997735,19,369
3103,3d578b7567,0f2f706eb9,,12.75283276708658,19,370
3104,3d578b7567,0f2f706eb9,,11.114086346151788,19,371
3105,3d578b7567,0f2f706eb9,,10.632635024481342,19,372
3106,3d578b7567,0f2f706eb9,,9.6973107727182,19,373
3107,3d578b7567,0f2f706eb9,,10.219351197343327,19,374
3108,3d578b7567,0f2f706eb9,,9.710870352174563,19,375
3109,3d578b7567,0f2f706eb9,,9.658356723263012,19,376
3110,3d578b7567,0f2f706eb9,,8.568193870996726,19,377
3111,3d578b7567,0f2f706eb9,,8.173726319028477,19,378
3112,3d578b7567,0f2f706eb9,,9.014411795604504,19,379
3113,3d578b7567,0f2f706eb9,,8.903150848258406,19,380
3114,3d578b7567,0f2f706eb9,,8.78528301720017,19,381
3115,1631526878,810ad0b6e9,,7.986739357433137,12,321
3116,1631526878,810ad0b6e9,,8.034681028288864,12,322
3117,1631526878,810ad0b6e9,,7.857436817690261,12,323
3118,1631526878,810ad0b6e9,,7.609917071032052,12,324
3119,1631526878,810ad0b6e9,,8.045184016557592,12,325
3120,1631526878,810ad0b6e9,,8.006785622224978,12,326
3121,1631526878,810ad0b6e9,,8.389041414522206,12,327
3122,1631526878,810ad0b6e9,,9.041883312500534,12,328
3123,1631526878,810ad0b6e9,,8.303271319081482,12,329
3124,1631526878,810ad0b6e9,,8.43245557027247,12,330
3125,1631526878,810ad0b6e9,,7.7260687788264475,12,331
3126,1631526878,810ad0b6e9,,7.143954207146496,12,332
3127,1631526878,810ad0b6e9,,7.70675855335973,12,333
3128,1631526878,810ad0b6e9,,8.272852154543507,12,334
3129,1631526878,810ad0b6e9,,8.414952302028995,12,335
3130,1631526878,810ad0b6e9,,8.502471319887894,12,336
3131,1631526878,810ad0b6e9,,8.985433810213252,12,337
3132,1631526878,810ad0b6e9,,8.725557506916665,12,338
3133,1631526878,810ad0b6e9,,7.463188689977864,12,339
3134,1631526878,810ad0b6e9,,7.221467671364395,12,340
3135,1631526878,810ad0b6e9,,7.568981281578251,12,341
3136,1631526878,810ad0b6e9,,7.458304524115976,12,342
3137,1631526878,810ad0b6e9,,7.694684229771813,12,343
3138,1631526878,810ad0b6e9,,8.298391895395806,12,344
3139,1631526878,810ad0b6e9,,8.512889158621572,12,345
3140,1631526878,810ad0b6e9,,8.260865709038683,12,346
3141,1631526878,810ad0b6e9,,8.604863962801902,12,347
3142,1631526878,810ad0b6e9,,8.216099302722252,12,348
3143,1631526878,810ad0b6e9,,8.031615963010886,12,349
3144,1631526878,810ad0b6e9,,7.475778020462391,12,350
3145,1631526878,810ad0b6e9,,7.6915997798998434,12,351
3146,1631526878,810ad0b6e9,,8.910873328762516,12,352
3147,1631526878,810ad0b6e9,,9.065541568788717,12,353
3148,1631526878,810ad0b6e9,,9.001418104675782,12,354
3149,1631526878,810ad0b6e9,,8.59388017367973,12,355
3150,1631526878,810ad0b6e9,,8.434162395217534,12,356
3151,1631526878,810ad0b6e9,,9.226953068613268,12,357
3152,1631526878,810ad0b6e9,,9.869699791492573,12,358
3153,1631526878,810ad0b6e9,,9.705756996645679,12,359
3154,1631526878,810ad0b6e9,,9.164490068044529,12,360
3155,1631526878,810ad0b6e9,,9.882691713012711,12,361
3156,1631526878,810ad0b6e9,,10.341778110719027,12,362
3157,1631526878,810ad0b6e9,,9.796229155055197,12,363
3158,1631526878,810ad0b6e9,,9.404051256886518,12,364
3159,1631526878,810ad0b6e9,,7.9470471152221105,12,365
3160,1631526878,810ad0b6e9,,8.274444993565307,12,366
3161,1631526878,810ad0b6e9,,8.578365413307923,12,367
3162,1631526878,810ad0b6e9,,8.203900275918024,12,368
3163,1631526878,810ad0b6e9,,8.998961203255428,12,369
3164,1631526878,810ad0b6e9,,8.700805288890082,12,370
3165,1631526878,810ad0b6e9,,8.98293627750185,12,371
3166,1631526878,810ad0b6e9,,8.97761245660602,12,372
3167,1631526878,810ad0b6e9,,8.54761273164588,12,373
3168,1631526878,810ad0b6e9,,7.27498730933901,12,374
3169,1631526878,810ad0b6e9,,7.3663768451937806,12,375
3170,1631526878,810ad0b6e9,,7.403175413882275,12,376
3171,1631526878,810ad0b6e9,,7.464893963798814,12,377
3172,1631526878,810ad0b6e9,,7.917768024669999,12,378
3173,1631526878,810ad0b6e9,,7.800189966524326,12,379
3174,1631526878,810ad0b6e9,,7.5212657725184116,12,380
3175,1631526878,810ad0b6e9,,8.000954106184771,12,381
3176,1631526878,810ad0b6e9,,7.856626738829337,12,382
3177,1631526878,810ad0b6e9,,8.264771060110718,12,383
3178,1631526878,810ad0b6e9,,7.613756521747045,12,384
3179,1631526878,810ad0b6e9,,7.757841384233492,12,385
3180,1631526878,810ad0b6e9,,6.874684395257176,12,386
3181,1631526878,810ad0b6e9,,7.086923590556346,12,387
3182,1631526878,810ad0b6e9,,6.871147840732977,12,388
3183,1631526878,810ad0b6e9,,6.320461162730269,12,389
3184,1631526878,810ad0b6e9,,4.865119041868196,12,390
3185,1631526878,810ad0b6e9,,6.096104516207349,12,391
3186,1631526878,810ad0b6e9,,6.611607688753017,12,392
3187,1631526878,810ad0b6e9,,6.524284017415606,12,393
3188,1631526878,810ad0b6e9,,6.278320535892059,12,394
3189,5d5066fd48,783b45d78d,,6.220008254311656,8,303
3190,5d5066fd48,783b45d78d,,5.974853792464945,8,304
3191,5d5066fd48,783b45d78d,,6.438024471394442,8,305
3192,5d5066fd48,783b45d78d,,5.081842681567335,8,306
3193,5d5066fd48,783b45d78d,,5.508243233398997,8,307
3194,5d5066fd48,783b45d78d,,5.794778530693047,8,308
3195,5d5066fd48,783b45d78d,,5.650502946888084,8,309
3196,5d5066fd48,783b45d78d,,6.305377970522053,8,310
3197,5d5066fd48,783b45d78d,,6.487853274180085,8,311
3198,5d5066fd48,783b45d78d,,6.4584942145267075,8,312
3199,5d5066fd48,783b45d78d,,6.380633773089791,8,313
3200,5d5066fd48,783b45d78d,,6.445415936391184,8,314
3201,5d5066fd48,783b45d78d,,5.7947918414873305,8,315
3202,5d5066fd48,783b45d78d,,6.620669833414266,8,316
3203,5d5066fd48,783b45d78d,,6.6488470304780165,8,317
3204,5d5066fd48,783b45d78d,,7.586710809039516,8,318
3205,5d5066fd48,783b45d78d,,8.156832884604878,8,319
3206,5d5066fd48,783b45d78d,,6.876424385437682,8,320
3207,5d5066fd48,783b45d78d,,5.734042449110989,8,321
3208,5d5066fd48,783b45d78d,,6.110404043660171,8,322
3209,5d5066fd48,783b45d78d,,5.084900157792433,8,323
3210,5d5066fd48,783b45d78d,,5.3604806132676,8,324
3211,5d5066fd48,783b45d78d,,4.957191984771961,8,325
3212,5d5066fd48,783b45d78d,,4.38070245360362,8,326
3213,5d5066fd48,783b45d78d,,4.287888260335932,8,327
3214,5d5066fd48,783b45d78d,,4.4856818691103415,8,328
3215,5d5066fd48,783b45d78d,,3.9226463557119793,8,329
3216,5d5066fd48,783b45d78d,,3.672210065798536,8,330
3217,5d5066fd48,783b45d78d,,3.8638630758244012,8,331
3218,5d5066fd48,783b45d78d,,3.9899584441293463,8,332
3219,5d5066fd48,783b45d78d,,4.208621387636723,8,333
3220,5d5066fd48,783b45d78d,,3.913296499535825,8,334
3221,5d5066fd48,783b45d78d,,3.877033180612374,8,335
3222,5d5066fd48,783b45d78d,,3.559672594079357,8,336
3223,5d5066fd48,783b45d78d,,3.8257859756670065,8,337
3224,5d5066fd48,783b45d78d,,3.6023395897979285,8,338
3225,5d5066fd48,783b45d78d,,4.123717496986297,8,339
3226,5d5066fd48,783b45d78d,,3.5667916245474203,8,340
3227,5d5066fd48,783b45d78d,,4.046004949638749,8,341
3228,5d5066fd48,783b45d78d,,4.860145987513754,8,342
3229,5d5066fd48,783b45d78d,,4.4215596289227665,8,343
3230,5d5066fd48,783b45d78d,,4.386185845965167,8,344
3231,5d5066fd48,783b45d78d,,5.511567743621167,8,345
3232,5d5066fd48,783b45d78d,,4.743359106491417,8,346
3233,5d5066fd48,783b45d78d,,4.262973382490343,8,347
3234,5d5066fd48,783b45d78d,,4.266003582874205,8,348
3235,5d5066fd48,783b45d78d,,4.399530902922817,8,349
3236,5d5066fd48,783b45d78d,,4.3134178700822865,8,350
3237,5d5066fd48,783b45d78d,,4.719558056743618,8,351
3238,5d5066fd48,783b45d78d,,5.35588555963646,8,352
3239,5d5066fd48,783b45d78d,,4.6210222331752195,8,353
3240,5d5066fd48,783b45d78d,,5.190954630564708,8,354
3241,5d5066fd48,783b45d78d,,4.691455650368532,8,355
3242,5d5066fd48,783b45d78d,,4.588620489410138,8,356
3243,5d5066fd48,783b45d78d,,4.166537753666755,8,357
3244,5d5066fd48,783b45d78d,,3.8295404523187067,8,358
3245,5d5066fd48,783b45d78d,,4.102054601910707,8,359
3246,560b101054,1296daec0a,,6.406208796531635,8,307
3247,560b101054,1296daec0a,,6.474807579955589,8,308
3248,560b101054,1296daec0a,,6.26704516577314,8,309
3249,560b101054,1296daec0a,,6.573240986076086,8,310
3250,560b101054,1296daec0a,,6.608371676020245,8,311
3251,560b101054,1296daec0a,,6.798313256848538,8,312
3252,560b101054,1296daec0a,,6.704200801728122,8,313
3253,560b101054,1296daec0a,,6.637660708926186,8,314
3254,560b101054,1296daec0a,,5.948588599575905,8,315
3255,560b101054,1296daec0a,,5.3584013234013925,8,316
3256,560b101054,1296daec0a,,5.790704703553043,8,317
3257,560b101054,1296daec0a,,6.330053231724999,8,318
3258,560b101054,1296daec0a,,6.065161292162632,8,319
3259,560b101054,1296daec0a,,6.270797599146967,8,320
3260,560b101054,1296daec0a,,6.420731508284397,8,321
3261,560b101054,1296daec0a,,6.904347452502167,8,322
3262,560b101054,1296daec0a,,5.886257273854171,8,323
3263,560b101054,1296daec0a,,6.050055365080693,8,324
3264,560b101054,1296daec0a,,5.461589538695207,8,325
3265,560b101054,1296daec0a,,5.5690759779447605,8,326
3266,560b101054,1296daec0a,,5.008829795819557,8,327
3267,560b101054,1296daec0a,,4.6959666177139265,8,328
3268,560b101054,1296daec0a,,5.8119952155205326,8,329
3269,560b101054,1296daec0a,,6.227617244445038,8,330
